show_id,date_added
1,2021-09-25
2,2021-09-24
3,2021-09-24
4,2021-09-24
5,2021-09-24
6,2021-09-24
7,2021-09-24
8,2021-09-24
9,2021-09-24
10,2021-09-24
11,2021-09-24
12,2021-09-23
13,2021-09-23
14,2021-09-22
15,2021-09-22
16,2021-09-22
17,2021-09-22
18,2021-09-22
19,2021-09-22
20,2021-09-22
21,2021-09-22
22,2021-09-22
23,2021-09-21
24,2021-09-21
25,2021-09-21
26,2021-09-21
27,2021-09-21
28,2021-09-20
29,2021-09-19
30,2021-09-19
31,2021-09-17
32,2021-09-17
33,2021-09-17
34,2021-09-17
35,2021-09-17
36,2021-09-17
37,2021-09-17
38,2021-09-16
39,2021-09-16
40,2021-09-16
41,2021-09-16
42,2021-09-16
43,2021-09-16
44,2021-09-16
45,2021-09-16
46,2021-09-16
47,2021-09-16
48,2021-09-16
49,2021-09-16
50,2021-09-15
51,2021-09-15
52,2021-09-15
53,2021-09-15
54,2021-09-15
55,2021-09-15
56,2021-09-15
57,2021-09-15
58,2021-09-15
59,2021-09-15
60,2021-09-15
61,2021-09-15
62,2021-09-15
63,2021-09-15
64,2021-09-15
65,2021-09-15
66,2021-09-15
67,2021-09-15
68,2021-09-15
69,2021-09-15
70,2021-09-15
71,2021-09-15
72,2021-09-14
73,2021-09-14
74,2021-09-14
75,2021-09-14
76,2021-09-14
77,2021-09-14
78,2021-09-11
79,2021-09-11
80,2021-09-11
81,2021-09-10
82,2021-09-10
83,2021-09-10
84,2021-09-10
85,2021-09-10
86,2021-09-10
87,2021-09-10
88,2021-09-10
89,2021-09-09
90,2021-09-09
91,2021-09-09
92,2021-09-09
93,2021-09-08
94,2021-09-08
95,2021-09-08
96,2021-09-08
97,2021-09-07
98,2021-09-07
99,2021-09-07
100,2021-09-07
101,2021-09-07
102,2021-09-07
103,2021-09-06
104,2021-09-06
105,2021-09-06
106,2021-09-05
107,2021-09-05
108,2021-09-04
109,2021-09-03
110,2021-09-03
111,2021-09-03
112,2021-09-03
113,2021-09-03
114,2021-09-02
115,2021-09-02
116,2021-09-02
117,2021-09-02
118,2021-09-02
119,2021-09-02
120,2021-09-02
121,2021-09-02
122,2021-09-02
123,2021-09-02
124,2021-09-02
125,2021-09-02
126,2021-09-02
127,2021-09-02
128,2021-09-01
129,2021-09-01
130,2021-09-01
131,2021-09-01
132,2021-09-01
133,2021-09-01
134,2021-09-01
135,2021-09-01
136,2021-09-01
137,2021-09-01
138,2021-09-01
139,2021-09-01
140,2021-09-01
141,2021-09-01
142,2021-09-01
143,2021-09-01
144,2021-09-01
145,2021-09-01
146,2021-09-01
147,2021-09-01
148,2021-09-01
149,2021-09-01
150,2021-09-01
151,2021-09-01
152,2021-09-01
153,2021-09-01
154,2021-09-01
155,2021-09-01
156,2021-09-01
157,2021-09-01
158,2021-09-01
159,2021-09-01
160,2021-09-01
161,2021-09-01
162,2021-09-01
163,2021-09-01
164,2021-09-01
165,2021-09-01
166,2021-09-01
167,2021-09-01
168,2021-09-01
169,2021-09-01
170,2021-09-01
171,2021-09-01
172,2021-09-01
173,2021-09-01
174,2021-09-01
175,2021-09-01
176,2021-09-01
177,2021-09-01
178,2021-09-01
179,2021-09-01
180,2021-09-01
181,2021-09-01
182,2021-09-01
183,2021-09-01
184,2021-08-31
185,2021-08-31
186,2021-08-31
187,2021-08-29
188,2021-08-29
189,2021-08-28
190,2021-08-28
191,2021-08-28
192,2021-08-28
193,2021-08-27
194,2021-08-27
195,2021-08-27
196,2021-08-27
197,2021-08-27
198,2021-08-27
199,2021-08-27
200,2021-08-27
201,2021-08-27
202,2021-08-27
203,2021-08-27
204,2021-08-27
205,2021-08-27
206,2021-08-27
207,2021-08-27
208,2021-08-27
209,2021-08-27
210,2021-08-27
211,2021-08-27
212,2021-08-27
