show_id,cast_id
2,1
2,2
2,3
2,4
1515,4
2,5
2,6
2,7
2,8
2,9
2,10
1594,10
2,11
2,12
2,13
2,14
2,15
2,16
2,17
2,18
2,19
7092,19
3,20
2669,20
3298,20
3,21
3,22
3747,22
4004,22
3,23
3,24
2669,24
3,25
6339,25
3,26
3,27
3,28
3426,28
5,29
3740,29
6160,29
8591,29
5,30
2354,30
5,31
5,32
2354,32
5,33
3467,33
5,34
8776,34
5,35
5,36
7174,36
6,37
4519,37
5853,37
6,38
337,38
1307,38
6,39
3946,39
7704,39
6,40
139,40
1319,40
1874,40
4519,40
5253,40
6827,40
6,41
2875,41
6,42
5853,42
6,43
6,44
1874,44
3602,44
4961,44
6,45
6,46
617,46
1462,46
2312,46
3799,46
5092,46
5127,46
6,47
1399,47
6,48
6,49
6,50
5083,50
5853,50
7582,50
8233,50
6,51
6,52
7,53
1453,53
1665,53
1682,53
3249,53
4387,53
8073,53
8315,53
7,54
365,54
1802,54
8069,54
7,55
265,55
1120,55
1538,55
2073,55
2552,55
3017,55
6434,55
6584,55
6910,55
8129,55
8221,55
8264,55
7,56
2357,56
5598,56
7,57
2160,57
7,58
824,58
1407,58
1802,58
2173,58
2719,58
4116,58
5908,58
6884,58
7951,58
8326,58
8642,58
7,59
3017,59
6007,59
8305,59
8711,59
7,60
168,60
324,60
2420,60
2544,60
2657,60
4696,60
4845,60
6487,60
7670,60
8306,60
7,61
818,61
2932,61
7317,61
7,62
400,62
2928,62
4372,62
5801,62
5870,62
8,63
8,64
8,65
8,66
8,67
8,68
8,69
8,70
9,71
4462,71
9,72
4462,72
6561,72
9,73
4462,73
8332,73
9,74
1597,74
4462,74
5258,74
8332,74
10,75
605,75
1044,75
1089,75
1627,75
5708,75
10,76
528,76
5048,76
5364,76
5369,76
5756,76
6613,76
6842,76
7480,76
8498,76
10,77
584,77
6580,77
8455,77
8743,77
10,78
583,78
1486,78
1765,78
3966,78
7962,78
10,79
548,79
1301,79
3296,79
4147,79
5597,79
10,80
2036,80
3966,80
5346,80
6495,80
10,81
2581,81
10,82
615,82
10,83
10,84
221,84
798,84
2145,84
3162,84
3958,84
4658,84
5332,84
6584,84
6777,84
7150,84
7209,84
10,85
12,86
12,87
8778,87
8779,87
12,88
12,89
1264,89
1817,89
3699,89
4841,89
7261,89
7668,89
8030,89
12,90
12,91
12,92
12,93
989,93
2195,93
12,94
12,95
12,96
12,97
12,98
12,99
12,100
12,101
12,102
12,103
12,104
12,105
12,106
12,107
12,108
12,109
12,110
13,111
479,111
13,112
13,113
3768,113
5528,113
13,114
13,115
5487,115
13,116
13,117
13,118
13,119
2778,119
13,120
13,121
14,122
14,123
14,124
14,125
14,126
3748,126
14,127
14,128
14,129
14,130
14,131
16,132
3801,132
6371,132
16,133
3970,133
16,134
5580,134
16,135
16,136
8549,136
16,137
16,138
5073,138
16,139
140,139
2932,139
3102,139
5416,139
5539,139
5941,139
7959,139
8506,139
18,140
2008,140
4677,140
4678,140
6409,140
18,141
1013,141
3299,141
7464,141
18,142
4355,142
18,143
1458,143
18,144
18,145
18,146
18,147
18,148
1458,148
18,149
6653,149
18,150
4381,150
6560,150
18,151
19,152
1657,152
2284,152
2694,152
4320,152
7070,152
19,153
261,153
1765,153
4411,153
5523,153
6380,153
8368,153
19,154
6879,154
19,155
19,156
19,157
19,158
792,158
6366,158
19,159
19,160
19,161
20,162
2294,162
3863,162
5266,162
5773,162
6672,162
7642,162
20,163
3576,163
20,164
766,164
20,165
2847,165
2865,165
4117,165
4767,165
4903,165
20,166
3177,166
3669,166
20,167
4083,167
20,168
20,169
22,170
1216,170
1217,170
6088,170
22,171
22,172
22,173
22,174
22,175
22,176
22,177
22,178
22,179
23,180
7918,180
23,181
23,182
23,183
23,184
25,184
27,184
3531,184
3976,184
4482,184
5335,184
5336,184
5337,184
5338,184
5339,184
5340,184
7163,184
23,185
27,185
24,186
255,186
1636,186
1893,186
2167,186
2580,186
24,187
255,187
1636,187
1893,187
2167,187
2580,187
24,188
255,188
1636,188
1893,188
2167,188
2580,188
24,189
25,190
25,191
2545,191
3918,191
4574,191
4725,191
5009,191
6913,191
7250,191
8145,191
25,192
2083,192
26,193
2329,193
27,194
254,194
298,194
6581,194
27,195
1411,195
2732,195
2735,195
4614,195
5617,195
27,196
4423,196
4424,196
6079,196
27,197
4587,197
6075,197
7095,197
8137,197
28,198
1880,198
2472,198
3754,198
4483,198
4913,198
5228,198
5534,198
5847,198
5880,198
6019,198
6165,198
6272,198
6304,198
6498,198
7009,198
7317,198
7518,198
8555,198
8791,198
28,199
1311,199
1617,199
1880,199
4093,199
4920,199
5534,199
5720,199
6978,199
7009,199
7717,199
28,200
169,200
936,200
1354,200
1419,200
1455,200
1894,200
2583,200
4291,200
4913,200
5040,200
5180,200
5649,200
5882,200
6584,200
28,201
471,201
730,201
731,201
889,201
913,201
976,201
1029,201
1263,201
1288,201
1554,201
2541,201
3476,201
4762,201
5176,201
5847,201
5880,201
7009,201
8438,201
28,202
1472,202
1880,202
2144,202
2541,202
5259,202
5534,202
5880,202
6019,202
6304,202
8791,202
28,203
794,203
1200,203
1811,203
2072,203
2101,203
2116,203
6487,203
7015,203
7165,203
8458,203
8743,203
28,204
232,204
1730,204
5182,204
5333,204
7061,204
8252,204
8254,204
8373,204
8758,204
28,205
962,205
1591,205
1627,205
1794,205
1880,205
2378,205
2657,205
3803,205
3842,205
5614,205
5653,205
5882,205
6019,205
7536,205
8642,205
28,206
1880,206
3600,206
5180,206
5327,206
5534,206
5714,206
28,207
1460,207
1880,207
4705,207
28,208
29,209
1910,209
6272,209
29,210
6332,210
6795,210
7194,210
29,211
818,211
1730,211
2136,211
3274,211
6182,211
8068,211
8201,211
8665,211
29,212
1958,212
29,213
29,214
29,215
29,216
29,217
29,218
531,218
30,219
3191,219
8284,219
30,220
348,220
560,220
575,220
890,220
1155,220
1596,220
3410,220
4813,220
8218,220
8513,220
30,221
347,221
944,221
1140,221
1609,221
1665,221
3126,221
6121,221
8180,221
8495,221
8805,221
30,222
132,222
135,222
560,222
7071,222
7072,222
7073,222
7074,222
7157,222
7715,222
8502,222
8723,222
30,223
971,223
7237,223
8516,223
30,224
6736,224
6794,224
7151,224
7400,224
7958,224
30,225
30,226
514,226
866,226
30,227
42,227
170,227
4206,227
8188,227
30,228
3864,228
31,229
1024,229
3033,229
3769,229
4886,229
31,230
2024,230
7923,230
31,231
6473,231
31,232
2917,232
3135,232
3447,232
4441,232
4583,232
4733,232
5516,232
8629,232
31,233
3886,233
31,234
217,234
8150,234
31,235
3656,235
32,236
2527,236
3701,236
32,237
32,238
3034,238
3904,238
8599,238
32,239
250,239
884,239
3604,239
5886,239
32,240
1242,240
4939,240
5114,240
32,241
32,242
32,243
2932,243
5607,243
5886,243
5941,243
6955,243
8361,243
8514,243
32,244
32,245
32,246
2541,246
33,247
824,247
2861,247
8223,247
8513,247
33,248
129,248
6918,248
7892,248
8675,248
33,249
403,249
33,250
33,251
8686,251
33,252
8649,252
33,253
1034,253
34,254
3289,254
3794,254
34,255
2651,255
34,256
4133,256
34,257
34,258
34,259
34,260
34,261
34,262
34,263
35,264
35,265
1617,265
6451,265
6950,265
7122,265
7827,265
35,266
35,267
35,268
8095,268
36,269
36,270
36,271
36,272
36,273
36,274
36,275
36,276
36,277
36,278
37,279
37,280
4361,280
37,281
3731,281
4004,281
6188,281
37,282
6339,282
8386,282
37,283
3834,283
37,284
37,285
2140,285
37,286
1224,286
3834,286
37,287
37,288
1625,288
3731,288
38,289
38,290
38,291
38,292
38,293
39,294
818,294
4630,294
39,295
296,295
39,296
3859,296
39,297
6519,297
39,298
314,298
1856,298
2221,298
3840,298
39,299
39,300
39,301
39,302
40,303
407,303
408,303
409,303
410,303
411,303
412,303
413,303
414,303
415,303
416,303
417,303
420,303
421,303
422,303
423,303
425,303
7236,303
40,304
90,304
406,304
407,304
408,304
409,304
410,304
411,304
412,304
413,304
414,304
415,304
416,304
417,304
418,304
419,304
420,304
421,304
422,304
423,304
424,304
425,304
2718,304
3057,304
6174,304
6462,304
6463,304
6464,304
6465,304
7236,304
7930,304
8122,304
8123,304
40,305
90,305
406,305
407,305
408,305
409,305
410,305
411,305
412,305
413,305
414,305
415,305
416,305
417,305
418,305
419,305
420,305
421,305
422,305
423,305
424,305
425,305
6174,305
6462,305
6463,305
6464,305
6465,305
7236,305
7930,305
8122,305
8123,305
40,306
90,306
407,306
408,306
409,306
410,306
411,306
412,306
413,306
414,306
415,306
416,306
417,306
420,306
421,306
422,306
423,306
424,306
425,306
2115,306
2293,306
2718,306
7236,306
